Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-07-03 00:00:00-04:00,USO,75.19000244140625,75.41000366210938,75.91999816894531,74.87999725341797,4394800,-0.0052916247633666,0.0217421685437944,0.0843669802780031,50.27493981290308,1.07959570479116,1.6000590078700687,83.20187471843579,67.67212506794115,0.4840952071127332,2.904998779296875,15424560.0,0.2849222279274093,0.01715654839262193,0.027929224709861922,0.030190139238728708
2025-07-07 00:00:00-04:00,USO,76.4800033569336,75.83999633789062,76.88999938964844,75.56999969482422,6155000,0.0171565483926219,0.0436681854659199,0.0936651368965177,41.33457779380492,1.1241090643954124,1.5048690191751375,83.09157700671877,68.43742308483398,0.5488259721421839,2.5914273943219865,15601625.0,0.3945101872401112,0.006276094488371298,-0.011244777361448688,-0.004837901808858791
2025-07-08 00:00:00-04:00,USO,76.95999908447266,76.18000030517578,77.58999633789062,76.05000305175781,4287200,0.0062760944883712,0.052660353467101,0.0781731864074497,46.01077525925191,1.1844641014457835,1.440788035629267,83.0870832857822,68.99991698887601,0.5650591416206134,2.417855398995536,15641585.0,0.2740898700483359,-0.00038979703292285617,-0.022089357698357515,-0.02520793223083162
2025-07-09 00:00:00-04:00,USO,76.93000030517578,76.44999694824219,77.5199966430664,76.27999877929688,3839700,-0.0003897970329228,0.0405789258435858,0.0677307015505936,33.970133753595505,1.215859579972161,1.395802344497846,83.0823036936754,69.49269630632459,0.5472787981920526,2.199283599853516,15688875.0,0.2447403016468676,-0.020018210183521012,-0.022617936524984894,-0.04081631843484057
2025-07-10 00:00:00-04:00,USO,75.38999938964844,75.37000274658203,75.91999816894531,74.95999908447266,6704000,-0.020018210183521,-0.0026458123816832,0.0529329748086124,31.16100164913702,1.1037521515963815,1.3373923059175532,82.92385286119617,70.03014723035656,0.4156952479566462,2.104284014020647,15746980.0,0.4257324261540943,0.0252023019135319,0.01021361292870182,-0.02613080297986603
2025-07-11 00:00:00-04:00,USO,77.29000091552734,76.08999633789062,77.3499984741211,76.08000183105469,4487200,0.0252023019135319,0.0279292247098619,0.0330125799355489,34.904176139214655,1.1549073975077278,1.3008953242355883,83.00821508276712,70.19278513085592,0.5538023937786803,2.13571275983538,15526940.0,0.2889944831370508,-0.021606910973781757,-0.017596074450017762,-0.05162372643946955
2025-07-14 00:00:00-04:00,USO,75.62000274658203,77.2699966430664,77.2699966430664,75.5,7289700,-0.0216069109737817,-0.0112447773614486,0.0075949323337285,47.231948331769495,1.0486057288613324,1.2504374051607372,83.01270372263744,70.24529646046804,0.4209708498952306,1.7521416800362724,15306580.0,0.4762461634146883,-0.004760653230309941,-0.0003968051785446791,-0.024067702046023598
2025-07-15 00:00:00-04:00,USO,75.26000213623047,75.30999755859375,75.87999725341797,74.94000244140625,5941400,-0.0047606532303099,-0.0220893576983575,-0.0618299552355601,60.07133021674458,0.9246530254908264,1.1852805292267552,82.55938740742263,70.20261286723556,0.4092806947757375,1.5021411350795202,13905090.0,0.4272823836451256,-0.0009301048742665907,0.0011958056781304904,-0.030693663598452603
2025-07-16 00:00:00-04:00,USO,75.19000244140625,74.20999908447266,75.33000183105469,73.98999786376953,6178100,-0.0009301048742665,-0.0226179365249848,-0.0432624259437092,58.561057499888825,0.8114177064483101,1.1105079646710665,82.3201832176264,70.10181766738337,0.4164374320853147,1.4949983869280137,12182875.0,0.5071134687009429,0.012900667498435325,0.0011969189382692313,-0.03630806315056334
2025-07-17 00:00:00-04:00,USO,76.16000366210938,75.01000213623047,76.26000213623047,74.87000274658203,4350000,0.0129006674984353,0.0102136129287018,-0.0746050930980772,61.01118717998337,0.7908326654716689,1.0465729048311867,81.30032886662534,70.50767207941959,0.5237201269469064,1.4807123456682478,11088410.0,0.3923015112175686,-0.003020001915362558,-0.000919213771697569,-0.0317752846898014
2025-07-18 00:00:00-04:00,USO,75.93000030517578,76.97000122070312,77.30999755859375,75.80000305175781,7583500,-0.0030200019153625,-0.0175960744500177,-0.0770632866973011,61.43228691817581,0.7473446001594084,0.9867272438968312,80.07761547046786,71.09638584178799,0.5381907225657108,1.483569553920201,9628970.0,0.7875712563233659,-0.004477860739083628,-0.014223651082760136,-0.041222141983905836
2025-07-21 00:00:00-04:00,USO,75.58999633789062,75.62000274658203,75.91000366210938,74.98999786376953,2884800,-0.0044778607390836,-0.0003968051785446,-0.09059198941137,60.54420444710868,0.6776331829357787,0.9249084317046208,77.97133698824054,72.44966368314617,0.5687284417654959,1.4857128688267298,9061760.0,0.3183487534430397,-0.0031749950442745423,0.020902260981625176,-0.03201479410222241
2025-07-22 00:00:00-04:00,USO,75.3499984741211,75.05999755859375,75.47000122070312,74.55000305175781,3946300,-0.0031749950442745,0.0011958056781304,-0.0138725970054353,56.350622089500085,0.5961485315004751,0.8591564516637916,77.86149366494023,72.45350648764766,0.53559520233987,1.4935695103236608,6726105.0,0.5867140046133683,-0.0009289939779927314,0.059057792538178555,-0.040477710472825
2025-07-23 00:00:00-04:00,USO,75.27999877929688,74.80999755859375,75.33000183105469,74.44000244140625,4811500,-0.0009289939779927,0.0011969189382692,0.0312328599903681,48.38374516698754,0.5199295436777192,0.7913110700665772,77.77750505312878,72.76549497738881,0.5016956797591484,1.3792839050292969,6160700.0,0.7809989124612463,0.010759797711586971,0.0765143760578082,-0.023379412390671983
2025-07-24 00:00:00-04:00,USO,76.08999633789062,75.87000274658203,76.33999633789062,75.1500015258789,5938400,0.0107597977115869,-0.0009192137716975,0.0379211413433062,54.49996948242187,0.5189038793320151,0.7368296319196649,77.76204214108097,73.05895776736631,0.6444788844241586,1.3899977547781808,5837570.0,1.0172725980159554,-0.01629646370678095,0.045998162287426814,-0.025758958848794644
2025-07-25 00:00:00-04:00,USO,74.8499984741211,76.11000061035156,76.11000061035156,74.80000305175781,3287400,-0.0162964637067809,-0.0142236510827601,0.017121921442218,41.8090181771339,0.4132696531270596,0.672117636161144,77.68289930501444,73.26410081705586,0.3588979360309983,1.362140655517578,5526195.0,0.5948758594294989,0.030995320535996296,0.03486974834413603,-0.0028055990481451465
2025-07-28 00:00:00-04:00,USO,77.16999816894531,76.69999694824219,77.23999786376953,76.20999908447266,3796800,0.0309953205359962,0.0209022609816251,0.0530840536906156,50.89058128993056,0.5108693700393303,0.6398679829367813,77.74529163948398,73.59070842155117,0.8615279944193979,1.4228553771972656,5135495.0,0.7393250309853285,0.034080665352028694,-0.013735876425358229,-0.018400909714116676
2025-07-29 00:00:00-04:00,USO,79.80000305175781,77.44999694824219,80.23999786376953,77.33999633789062,7928200,0.0340806653520286,0.0590577925381785,0.0915059825681223,59.97220759789771,0.7913154708640207,0.6701574805222292,78.46438639293335,73.54061391224242,1.271258808984822,1.553569793701172,5236030.0,1.5141624475031656,0.015538819753744493,-0.05989982739212585,-0.07205513508903727
2025-07-30 00:00:00-04:00,USO,81.04000091552734,80.16000366210938,81.12999725341797,79.7300033569336,4957400,0.0155388197537444,0.0765143760578082,0.0961720625051019,70.0496803939777,1.1009375678124087,0.7563134979802653,79.51503914297199,73.20096122323896,1.2415177310038388,1.512854984828404,5262640.0,0.9419986926713588,-0.017892455099403848,-0.08946199306632652,-0.07847976972484194
2025-07-31 00:00:00-04:00,USO,79.58999633789062,79.86000061035156,80.41999816894531,78.91999816894531,3817100,-0.0178924550994038,0.0459981622874268,0.0529170550838475,58.431063925231975,1.215302804894236,0.8481113593630596,80.00378236335911,73.11221800285182,0.9399576055852108,1.5242838178362166,5128925.0,0.7442300287097199,-0.02676212277200385,-0.07752228235758751,-0.0546550907686143
2025-08-01 00:00:00-04:00,USO,77.45999908447266,79.70999908447266,79.83000183105469,77.19000244140625,7087100,-0.0267621227720038,0.034869748344136,0.0301901392387287,56.52480688441634,1.1211412831911645,0.9027173441286804,80.07685989017817,73.2661401403394,0.6157732366292911,1.5849979945591517,5263540.0,1.3464512476394217,-0.01742833062325333,-0.053705087553360675,-0.03382394497222796
2025-08-04 00:00:00-04:00,USO,76.11000061035156,75.63999938964844,77.16000366210938,75.45999908447266,5326700,-0.0174283306232533,-0.0137358764253582,-0.0048379018088587,52.81642892859364,0.9268992863920148,0.9075537325813474,80.06674996680215,73.23924978905723,0.42046880213228,1.660712650844029,5222125.0,1.0200253728127917,-0.014321428965235139,-0.03035077572026157,0.008540290640734804
2025-08-05 00:00:00-04:00,USO,75.0199966430664,75.51000213623047,75.75,74.88999938964844,5894000,-0.0143214289652351,-0.0598998273921258,-0.0252079322308316,49.47235967912042,0.6772005475050946,0.861483095566097,80.04249389324714,73.06950561847161,0.2797209672143878,1.6521410260881697,5302465.0,1.1115584921352617,-0.016395571615274718,-0.027592639128910634,-0.002532588916468348
2025-08-06 00:00:00-04:00,USO,73.79000091552734,76.30999755859375,76.83999633789062,73.31999969482422,8908700,-0.0163955716152747,-0.0894619930663265,-0.0408163184348405,42.76114126774696,0.3757309299694071,0.764332662446759,80.09130158943648,72.70669798331741,0.1466975060533079,1.804283687046596,5555915.0,1.6034622559920373,-0.005014266729791772,-0.01802414710059752,0.005285260669598113
2025-08-07 00:00:00-04:00,USO,73.41999816894531,74.05999755859375,74.54000091552734,73.41999816894531,3578400,-0.0050142667297917,-0.0775222823575875,-0.026130802979866,42.39854084960298,0.1057390626004917,0.6326139424775056,80.20513970385984,72.39585974682375,0.1311437709694126,1.7764271327427454,5399635.0,0.66271146105246,-0.0016343655704182947,0.004358481378436974,-0.010760023634289517
2025-08-08 00:00:00-04:00,USO,73.30000305175781,73.93000030517578,74.4000015258789,72.38999938964844,5793400,-0.0016343655704182,-0.0537050875533606,-0.0516237264394695,42.97116565394101,-0.1165702908413948,0.4827770958137254,80.19585866280042,72.00614100150622,0.1579861606666334,1.8528556823730469,5464945.0,1.0601021602230214,0.0068212821170954285,-0.0068212821170955396,-0.0035470958445510403
2025-08-11 00:00:00-04:00,USO,73.80000305175781,73.94000244140625,74.2300033569336,73.36000061035156,3307600,0.0068212821170954,-0.0303507757202615,-0.0240677020460235,45.317233078297896,-0.2495298094543727,0.3363157147601058,80.22887934561051,71.7911203492137,0.2380824936339103,1.844999040876116,5265840.0,0.6281239080564545,-0.011517697403338745,-0.008536651175619303,-0.0055556049478999725
2025-08-12 00:00:00-04:00,USO,72.94999694824219,73.22000122070312,73.58000183105469,72.80000305175781,2929300,-0.0115176974033387,-0.0275926391289106,-0.0306936635984526,43.27754880302604,-0.4186634826144484,0.1853198752851949,80.32119611142218,71.4678030646032,0.1674153486466453,1.8514278956821983,5115235.0,0.5726618620649883,-0.006716900401204762,-0.008910129179930504,0.02412614406932989
2025-08-13 00:00:00-04:00,USO,72.45999908447266,72.77999877929688,72.83000183105469,71.55999755859375,5653500,-0.0067169004012047,-0.0180241471005975,-0.0363080631505633,39.32981540993974,-0.585492674563497,0.0311573653154565,80.43731856962923,71.0786802707028,0.1475982690695835,1.865713936941964,5089005.0,1.1109244341477362,0.017664901952381573,0.014628727187230961,0.0074524002532461164
2025-08-14 00:00:00-04:00,USO,73.73999786376953,73.36000061035156,73.77999877929688,72.87999725341797,4551100,0.0176649019523815,0.0043584813784369,-0.0317752846898014,46.74486682793548,-0.607418860510549,-0.0965578798497446,80.39700870686276,70.87698955363528,0.300735561982943,1.8664283752441408,5099060.0,0.8925370558495095,-0.012747421199391762,0.005288844601934128,-0.005831303466677373
2025-08-15 00:00:00-04:00,USO,72.80000305175781,72.72000122070312,73.22000122070312,72.29000091552734,8046900,-0.0127474211993917,-0.0068212821170955,-0.0412221419839058,36.05617221497854,-0.692660685096655,-0.2157784408991268,80.4029908483991,70.55800768675715,0.2277297307867351,1.7992853437151228,5122230.0,1.570975922596213,0.00508235029776638,0.025274673911517054,0.01964286051140829
2025-08-18 00:00:00-04:00,USO,73.16999816894531,72.3499984741211,73.62999725341797,71.80999755859375,5247900,0.0050823502977663,-0.0085366511756193,-0.0320147941022224,25.27960247463409,-0.7220367413346622,-0.3170301009862339,80.38847837316214,70.33052034509959,0.2823115602514289,1.7099996294294084,5240385.0,1.0014340549406198,-0.011890052466295375,0.0352603785105694,0.03416700919176807
2025-08-19 00:00:00-04:00,USO,72.30000305175781,72.5,72.75,72.05999755859375,3423300,-0.0118900524662953,-0.0089101291799305,-0.040477710472825,16.487701390786313,-0.8062251509681744,-0.414869110982622,80.41884431489018,69.9951548611352,0.2211163524055603,1.689285823277065,5214235.0,0.6565296730968205,0.016874046193818604,0.024204701606267198,0.03692943369634327
2025-08-20 00:00:00-04:00,USO,73.5199966430664,73.16000366210938,73.62999725341797,72.58999633789062,3858800,0.0168740461938186,0.0146287271872309,-0.0233794123906719,26.30752655254912,-0.765675554069901,-0.4850303996000779,80.38480907256726,69.85318988983508,0.3481712251088117,1.6328566414969308,5166600.0,0.7468741532148802,0.008297070704628373,0.015778070117999254,0.015914116590893368
2025-08-21 00:00:00-04:00,USO,74.12999725341797,73.29000091552734,74.41000366210938,73.08999633789062,3185700,0.0082970707046283,0.0052888446019341,-0.0257589588487946,35.25239897283417,-0.6765192621805909,-0.5233281721161805,80.28367397793849,69.75832507601658,0.4153470082690685,1.538571493966239,5028965.0,0.6334703065143623,0.006879834818919406,0.01497370364869921,-0.008228795804028355
2025-08-22 00:00:00-04:00,USO,74.63999938964844,74.27999877929688,74.7300033569336,74.12000274658203,4873300,0.0068798348189194,0.025274673911517,-0.0028055990481451,42.96648901219245,-0.558273914224074,-0.5303173205377593,80.27544803661081,69.74555110889699,0.464814453014223,1.439285823277065,5108260.0,0.9540039073970392,0.014871390935535134,0.0026794875385531824,-0.015943226837315416
2025-08-25 00:00:00-04:00,USO,75.75,75.19000244140625,76.12000274658203,75.16999816894531,3175800,0.0148713909355351,0.0352603785105694,-0.0184009097141166,53.486174153131806,-0.3707223944668669,-0.4983983353235808,80.11944272452067,69.75955660409261,0.5782344831083793,1.457857404436384,5077210.0,0.6255010133518212,-0.02244220393719054,0.013333361534395571,-0.009240883805177402
2025-08-26 00:00:00-04:00,USO,74.05000305175781,74.58000183105469,75.12000274658203,73.8499984741211,3174400,-0.0224422039371905,0.0242047016062671,-0.0720551350890372,51.18831180152378,-0.3551678561183706,-0.4697522394825387,79.30783209149642,69.99616723711686,0.4353502706590977,1.3421434674944197,4839520.0,0.6559328197837803,0.008507727582099278,0.010533406443639093,0.031600219330917056
2025-08-27 00:00:00-04:00,USO,74.68000030517578,74.12999725341797,75.11000061035156,74.12999725341797,3322100,0.0085077275820992,0.0157780701179992,-0.0784797697248419,55.62502256466779,-0.2886775639075125,-0.4335373043675335,77.89213124624631,70.77586802133182,0.5486211176359171,1.337857382638114,4757755.0,0.6982494895176401,0.0074986282311910735,-0.0066952329667484545,0.030931943614810775
2025-08-28 00:00:00-04:00,USO,75.23999786376953,74.94000244140625,75.66999816894531,74.11000061035156,3522000,0.007498628231191,0.0149737036486992,-0.0546550907686143,58.33332787127009,-0.1886220873997075,-0.3845542609739684,76.72763516859838,71.50536425156763,0.7151359382797623,1.3057141985212053,4743000.0,0.7425679949399114,-0.005316341536893088,-0.034689004312270955,0.02365761336835437
2025-08-29 00:00:00-04:00,USO,74.83999633789062,75.3499984741211,75.44999694824219,74.73999786376953,3510200,-0.005316341536893,0.0026794875385531,-0.0338239449722279,54.506045348043855,-0.1399904587255349,-0.3356415005242817,76.107409010883,71.86359013462481,0.7013509035263383,1.2899998256138392,4564155.0,0.7690799282671162,0.025654808822695774,-0.024051249471426894,-0.0033404598107045214
2025-09-02 00:00:00-04:00,USO,76.76000213623047,76.08000183105469,76.95999908447266,75.66999816894531,5380800,0.0256548088226957,0.0133333615343955,0.0085402906407348,65.1071051509092,0.0528694332226677,-0.2579393137748918,76.29142081867901,71.74457847941669,1.103056425226188,1.3700000217982702,4566860.0,1.178227491098917,-0.0251433070800402,-0.04390310907757777,-0.03921315857819341
2025-09-03 00:00:00-04:00,USO,74.83000183105469,75.61000061035156,75.83000183105469,74.58999633789062,6270900,-0.0251433070800402,0.010533406443639,-0.0025325889164683,58.43418538314548,0.04940784919971,-0.1964698811799714,76.26582262562846,71.75117719126607,0.6819637742434242,1.4257147652762276,4585705.0,1.3674887503666284,-0.008686375918397382,-0.0016036715708355187,-0.022584556996561367
2025-09-04 00:00:00-04:00,USO,74.18000030517578,73.87000274658203,74.55000305175781,73.75,4503100,-0.0086863759183973,-0.0066952329667484,0.0052852606695981,51.63935544609844,-0.0057192440416571,-0.1583197537523085,76.28411290165275,71.77188685420663,0.5336863502953547,1.408572060721261,4365425.0,1.0315375937050804,-0.02089516103236877,-0.01590725667728865,-0.03558909920177278
2025-09-05 00:00:00-04:00,USO,72.62999725341797,73.0199966430664,73.0199966430664,71.95999908447266,5101500,-0.0208951610323687,-0.0346890043122709,-0.0107600236342895,49.39413433507039,-0.1724917771311993,-0.1611541584280867,76.31596778423287,71.66103188007378,0.208158692900248,1.4635723658970423,4441580.0,1.1485777583652663,0.005645100889633881,0.009362526929515669,-0.012666917303263636
2025-09-08 00:00:00-04:00,USO,73.04000091552734,73.48999786376953,73.54000091552734,72.56999969482422,3943300,0.0056451008896338,-0.0240512494714268,-0.003547095844551,49.53803391528931,-0.268481455057227,-0.1826196177539148,76.32198650103908,71.6290129496445,0.3006596884535066,1.4028581891741072,4349075.0,0.9066985508412708,0.0047918739010679445,0.016292475718648003,-0.0023274666869448346
2025-09-09 00:00:00-04:00,USO,73.38999938964844,73.98999786376953,74.5199966430664,73.29000091552734,4228800,0.0047918739010679,-0.0439031090775777,-0.0055556049478999,54.02212580221236,-0.3127073192567735,-0.2086371580544866,76.31506677169762,71.59493231277503,0.3802999877429654,1.4292864118303572,4395135.0,0.9621547460999492,0.01798609764003345,0.031066886473069877,-0.0025889418583787682
2025-09-10 00:00:00-04:00,USO,74.70999908447266,74.0,75.05000305175781,73.79000091552734,6039000,0.0179860976400334,-0.0016036715708355,0.0241261440693298,54.35898037821651,-0.2384944757318976,-0.2146086215899688,76.37638305314078,71.70961624495493,0.642925383427094,1.4528585161481584,4550620.0,1.327071915475254,-0.022888490234609704,0.003480151779100993,-0.015794409311149726
2025-09-11 00:00:00-04:00,USO,73.0,73.19000244140625,73.55000305175781,72.93000030517578,3876000,-0.0228884902346097,-0.0159072566772886,0.0074524002532461,46.1695028171848,-0.3140428076206945,-0.2344954587961139,76.33783420358677,71.80216518606167,0.2640922010204201,1.485715048653739,4461745.0,0.8687184050186643,0.004246541898544454,0.023150718375428037,-0.006712299503692232
2025-09-12 00:00:00-04:00,USO,73.30999755859375,74.16999816894531,74.44999694824219,73.26000213623047,4990100,0.0042465418985444,0.0093625269295156,-0.0058313034666773,45.429547930940096,-0.3449251107497844,-0.2565813891868481,76.33756087445875,71.7594384846721,0.3386888645399253,1.5457147870744978,4483695.0,1.1129436770342318,0.012549527062861054,0.0028645354176257687,-0.053471535936312264
2025-09-15 00:00:00-04:00,USO,74.2300033569336,74.26000213623047,74.68000030517578,73.97000122070312,3985500,0.012549527062861,0.016292475718648,0.0196428605114082,44.70753561666034,-0.2917991009605742,-0.2636249315415933,76.33292869898672,71.90707069066171,0.5248547653138582,1.537857600620815,4280625.0,0.9310556285589136,0.019399093990169147,-0.010507966771074462,-0.05321304592488285
2025-09-16 00:00:00-04:00,USO,75.66999816894531,75.08000183105469,75.86000061035156,74.80000305175781,5063900,0.0193990939901691,0.0310668864730698,0.034167009191768,55.74466104941466,-0.1319794319229572,-0.2372958316178661,76.51371148156036,71.97628790808807,0.814054540213579,1.5185715811593192,4271425.0,1.1855294193389794,-0.009250653696057043,-0.00819340732377527,-0.08814587459158485
2025-09-17 00:00:00-04:00,USO,74.97000122070312,75.41000366210938,75.69999694824219,74.66999816894531,4020200,-0.009250653696057,0.0034801517791009,0.0369294336963432,51.02329144975128,-0.0611007647940198,-0.2020568182530968,76.47283649485811,72.28416271168484,0.6412145342537356,1.5164288112095423,4301270.0,0.9346541835318406,-0.0037348109208720226,0.018940884964974147,-0.07976528290734775
2025-09-18 00:00:00-04:00,USO,74.69000244140625,75.12000274658203,75.66000366210938,74.27999877929688,4176200,-0.003734810920872,0.023150718375428,0.0159141165908933,48.0201758659688,-0.027208825479704,-0.1670872196984183,76.495422095828,72.37857769054894,0.5614554555166942,1.5035721915108815,4317140.0,0.9673533867328832,-0.015664824743548578,0.030793886024673922,-0.09211413385894329
2025-09-19 00:00:00-04:00,USO,73.5199966430664,73.94999694824219,74.4800033569336,73.33000183105469,5958100,-0.0156648247435485,0.0028645354176257,-0.0082287958040283,45.497958123711626,-0.0936790355656427,-0.1524055828718632,76.50182165095589,72.31117807438591,0.2884565452998773,1.5500008719308036,4455760.0,1.3371680700935418,-0.0009521177641514944,0.047606095753679245,-0.07535355738696548
2025-09-22 00:00:00-04:00,USO,73.44999694824219,72.80000305175781,73.58999633789062,72.72000122070312,2787100,-0.0009521177641514,-0.0105079667710744,-0.0159432268373154,37.08039091548528,-0.1502732893731888,-0.1519791241721283,76.48161885559028,72.21238062561088,0.2898916050035653,1.460714612688337,4351450.0,0.6404991439635064,0.021783610210945215,0.015520754758529876,-0.07651457250771199
2025-09-23 00:00:00-04:00,USO,75.05000305175781,74.36000061035156,75.33000183105469,74.33000183105469,5617600,0.0217836102109452,-0.0081934073237752,-0.0092408838051774,50.8814143711257,-0.0652651860715991,-0.1346363365520225,76.37138908623744,72.2526107001395,0.6791801086118917,1.440000261579241,4473540.0,1.255739302655168,0.017854713969385205,-0.01732182543498728,-0.09033985520314525
2025-09-24 00:00:00-04:00,USO,76.38999938964844,75.87999725341797,76.69000244140625,75.58000183105469,3939900,0.0178547139693852,0.0189408849649741,0.031600219330917,58.390273771752014,0.1089746618291371,-0.0859141368757905,76.68245594204151,72.1755434781245,0.9351093337768316,1.4800000871930803,4511815.0,0.873240591646599,0.007854411296178032,-0.04254483605141124,-0.07540256816667812
2025-09-25 00:00:00-04:00,USO,76.98999786376953,76.02999877929688,77.04000091552734,75.55000305175781,5736700,0.007854411296178,0.0307938860246739,0.0309319436148107,67.83960791658862,0.2921086128285139,-0.0103095869349296,77.07222852533921,72.01677065068618,0.9837342801367274,1.4278569902692522,4632545.0,1.2383473878829023,0.00038964515039929815,-0.07078837640553937,-0.04805815107033995
2025-09-26 00:00:00-04:00,USO,77.0199966430664,77.05999755859375,78.31999969482422,76.93000030517578,5918400,0.0003896451503992,0.0476060957536792,0.0236576133683543,66.80741958847652,0.4346538205032288,0.078683094552702,77.38019754625066,71.88680150770443,0.9344301957010231,1.4578568594796315,4752365.0,1.245358889731744,-0.03155025202658901,-0.06894310296067474,-0.04985713457878105
2025-09-29 00:00:00-04:00,USO,74.58999633789062,75.43000030517578,75.5,74.31999969482422,6341200,-0.031550252026589,0.0155207547585298,-0.0033404598107045,54.31033443279938,0.3475350406844484,0.1324534837790513,77.36601564763455,71.87598340632053,0.4943528220374355,1.5449998038155692,4893915.0,1.2957315359992971,-0.011261514668608696,-0.023059306552544512,-0.01970765067006519
2025-09-30 00:00:00-04:00,USO,73.75,73.87000274658203,74.3499984741211,73.4000015258789,7709100,-0.0112615146686086,-0.0173218254349872,-0.0392131585781934,46.42857345594108,0.20831081825186,0.1476249506736131,77.04658749925292,71.89441134107912,0.3601562916238866,1.511427743094308,5010330.0,1.5386411673482585,-0.008271194716631403,-0.0074576684984110075,-0.032000008275953395
2025-10-01 00:00:00-04:00,USO,73.13999938964844,72.6500015258789,73.48999786376953,72.45999908447266,6348600,-0.0082711947166314,-0.0425448360514112,-0.0225845569965613,50.56725863531484,0.0481970816939849,0.1277393768776875,77.02259496769209,71.74940362849931,0.2637104689931471,1.4764278956821986,5014215.0,1.2661204196469438,-0.021875833845680148,0.005332231240128049,-0.018320978248193343
2025-10-02 00:00:00-04:00,USO,71.54000091552734,72.27999877929688,72.95999908447266,71.27999877929688,6317200,-0.0218758338456801,-0.0707883764055393,-0.0355890992017727,43.50698092539032,-0.2054326139059696,0.061104978720956,77.18223090606274,71.32576775116381,0.0365806389790616,1.505713871547154,5104920.0,1.237472869310391,0.0023762673576988025,0.013558865086519711,0.0023762673576988025
2025-10-03 00:00:00-04:00,USO,71.70999908447266,71.7699966430664,72.30000305175781,71.62999725341797,6657000,0.0023762673576988,-0.0689431029606747,-0.0126669173032636,40.21736683793328,-0.388243118475458,-0.0287646407183268,77.26951952706418,71.14647931326786,0.0920326751954174,1.462142399379185,5182695.0,1.284466865212018,0.016176316788721667,-0.03235252718510451,0.011853276878721175
2025-10-06 00:00:00-04:00,USO,72.87000274658203,72.43000030517578,73.16000366210938,72.23999786376953,5435400,0.0161763167887216,-0.0230593065525445,-0.0023274666869448,38.88890570854377,-0.4345103940983819,-0.1099137913943378,77.27558280763716,71.12341621580035,0.2838977951441032,1.4492857796805243,5257300.0,1.0338767047724118,0.004528532856074685,-0.03554280046197256,-0.0017840658420806843
2025-10-07 00:00:00-04:00,USO,73.19999694824219,72.4800033569336,73.2300033569336,72.22000122070312,4845800,0.0045285328560746,-0.007457668498411,-0.0025889418583787,42.76367583483572,-0.4394836749343511,-0.1758277681023405,77.27776062894077,71.1022381503561,0.339689282187968,1.447857448032924,5288150.0,0.9163507086599284,0.004508221923670508,-0.057377009881734,-0.01734968163952777
2025-10-08 00:00:00-04:00,USO,73.52999877929688,73.5199966430664,74.12999725341797,73.25,4321100,0.0045082219236705,0.005332231240128,-0.0157944093111497,45.27685758379288,-0.4120468266740289,-0.2230715798166782,77.22201729814695,71.03998145063234,0.402782738580464,1.4157142639160156,5202255.0,0.8306205674270101,-0.013871843601248601,-0.06174351952805457,-0.033999728566620036
2025-10-09 00:00:00-04:00,USO,72.51000213623047,73.80999755859375,73.91000366210938,72.23999786376953,4670900,-0.0138718436012486,0.0135588650865197,-0.0067122995036922,45.83678742463372,-0.4672222837326387,-0.2719017205998703,77.24269995276148,70.97029900964085,0.2454726890949648,1.4378574916294642,5242000.0,0.8910530331934376,-0.043028584397504566,-0.06481870692551406,-0.022479724655780298
2025-10-10 00:00:00-04:00,USO,69.38999938964844,70.7699966430664,71.37000274658203,69.30000305175781,8290900,-0.0430285843975045,-0.0323525271851045,-0.0534715359363122,36.627142564201534,-0.7540155556998371,-0.3683244876198637,77.68192865156246,70.13907049394535,-0.0993086557700243,1.605000632149833,5407040.0,1.5333528141090134,0.012826046944470981,-0.02031987383076972,0.026949167935300444
2025-10-13 00:00:00-04:00,USO,70.27999877929688,70.30999755859375,70.88999938964844,69.9000015258789,4026900,0.0128260469444709,-0.0355428004619725,-0.0532130459248828,33.517591913993925,-0.899121266976266,-0.4744838434911443,77.8133406311646,69.61265805657953,0.0813762411418669,1.577857426234654,5409110.0,0.7444662800349781,-0.01821284578157878,-0.03486051495157272,0.01992034078252325
2025-10-14 00:00:00-04:00,USO,69.0,69.1500015258789,69.5999984741211,68.51000213623047,5106900,-0.0182128457815787,-0.057377009881734,-0.0881458745915848,24.358066145474297,-1.1046698463307365,-0.6005210440590628,77.87555310453276,68.88344576631685,0.0129618374535853,1.5871429443359375,5411260.0,0.9437543196963368,-0.00014495849609375,-0.010579758796139038,0.05391306116961059
2025-01-23 00:00:00-05:00,UVXY,18.030000686645508,18.46999931335449,18.46999931335449,17.84000015258789,11378300,-0.0264578703567339,-0.0584855850754697,-0.1958072870075614,39.54934401725299,-0.6438462356031565,-0.3469090235540178,22.95604290759573,17.13495688641062,0.153758902888136,1.6871425083705358,14917460.0,0.7627504950574696,-0.01164730914163703,0.020521293277532715,0.07598440819248009
