Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-06-21 00:00:00-04:00,XLE,85.46292114257812,86.18662033630353,86.4246786124667,85.33913345435961,19986300,-0.0057605165240073,0.0118376867896141,-0.0253040955201979,33.10479314457906,-0.9598313601836708,-0.9985169941519456,88.38003034040383,83.49423113420553,0.4029412436505863,1.4548756264800995,14080055.0,1.419475989262826,0.025214795913083954,0.02375467291137956,0.03094289522858662
2024-06-24 00:00:00-04:00,XLE,87.61785125732422,85.93806114173655,87.953807815781,85.7940776671683,15594100,0.0252147959130839,0.0451274392835334,0.0084725148852751,56.24452976764689,-0.7147750750497579,-0.9417686103315084,88.49760452998214,83.4502676318831,0.8256995143341316,1.4212639705743888,14186475.0,1.0992230275667494,0.002300629723481107,-0.0008765050072503389,-0.010407560896243395
2024-06-25 00:00:00-04:00,XLE,87.81942749023438,87.54106138499982,87.82902834167113,87.06112133941693,13833300,0.0023006297234811,0.0448025451401574,0.009354356733533,62.45228901617516,-0.4985536698260944,-0.8531256222304255,88.63281691723547,83.39644333667077,0.8446655085840188,1.3359992825880391,14402105.0,0.9605054261165294,-0.009837135429498933,-0.003934958422916912,-0.012569817842022712
2024-06-26 00:00:00-04:00,XLE,86.95553588867188,87.91541600130967,87.91541600130967,86.54279447060954,11563700,-0.0098371354294989,0.0302063904339184,-0.0107519004780011,56.99718653938104,-0.3923823414156544,-0.7609769660674713,88.47397339741174,83.46077696879921,0.6971119064727905,1.3789503574156097,14257685.0,0.811050321282873,0.0023182406990485127,0.010376368860505192,0.014460708531287114
2024-06-27 00:00:00-04:00,XLE,87.15711975097656,87.41628416684874,87.51227071630863,86.66757882843545,7815800,0.0023182406990485,0.0139490736327538,0.0093647487879564,55.88789024900565,-0.288647319127719,-0.6665110366795209,88.5658473677084,83.4497661881998,0.7246471337526457,1.361066755832414,13897135.0,0.5624036896813623,0.003854477182752003,-0.007709392046014618,0.015308313531208206
2024-06-28 00:00:00-04:00,XLE,87.4930648803711,87.8290214211465,88.1361827331845,87.17630271765285,12835000,0.003854477182752,0.0237546729113795,0.010358297355643,59.45387621696022,-0.1772849714675004,-0.5686658236371168,88.68451226603233,83.42080008137978,0.7736488349163261,1.3296551658742908,13970600.0,0.918715015818934,0.0005484879477839488,-0.017553445528912026,0.0027427013388947596
2024-07-01 00:00:00-04:00,XLE,87.54105377197266,88.19377247013374,88.48173940176194,87.02272501232714,12281600,0.0005484879477839,-0.0008765050072503,-0.013601069564872,56.73143472353952,-0.0841867536404805,-0.4717700096377895,88.41059266481581,83.57401274289903,0.8202161637187323,1.3508900901662113,13772105.0,0.8917736250195595,-0.0007675493353295204,-0.026754240673038,0.017763185015122307
2024-07-02 00:00:00-04:00,XLE,87.47386169433594,88.38575208759569,88.40494646532707,86.91713686048729,12613400,-0.0007675493353295,-0.0039349584229169,0.0121398976240427,57.4013203397333,-0.0156472130616833,-0.3805454503225683,88.54661952621233,83.54290455215683,0.7856077259718652,1.373502579520794,13382860.0,0.9425040686370476,0.004389390176020358,-0.019422741900961937,0.022824637033209694
2024-07-03 00:00:00-04:00,XLE,87.85781860351562,87.5506572846475,88.26096646141063,87.39708028686519,8140000,0.0043893901760203,0.0103763688605051,0.026421688117264,65.77498938698683,0.0688592141988522,-0.2906645174182842,88.77607255734583,83.53961118899207,0.824642274766006,1.2855723120676248,12921825.0,0.6299419780100721,-0.015623279522738565,-0.013547504710959779,-0.008631086256154608
2024-07-05 00:00:00-04:00,XLE,86.48519134521484,87.68504141194452,87.75223272274924,86.10123785920062,11725200,-0.0156232795227385,-0.0077093920460146,0.0104979300716232,61.38991094964413,0.0247859019693237,-0.2275744335407626,88.81054697884692,83.59498509512768,0.5541505046865912,1.323981135574165,12982080.0,0.9031834652074244,-0.00610429606696028,0.00466143197644775,-0.018867944501780087
2024-07-08 00:00:00-04:00,XLE,85.95726013183594,85.8612662696169,86.75395499580799,85.62129626067633,9797500,-0.0061042960669602,-0.017553445528912,-0.0008950326971148,62.09313566114532,-0.0521411021492355,-0.1924877672624571,88.80797136661276,83.58986035946147,0.4536890397942868,1.3348282586279705,12834290.0,0.763384651585713,-0.008821835178168369,0.026130621598904336,-0.034617572841472044
2024-07-09 00:00:00-04:00,XLE,85.19895935058594,85.10297280567028,86.13963774338498,84.85340193024638,9543300,-0.0088218351781683,-0.026754240673038,-0.0057472789191355,56.147497684292254,-0.1723085767903001,-0.1884519291680257,88.81264504128146,83.53593741721463,0.3151627969278309,1.3539244512174935,12809210.0,0.7450342370840981,0.00675970820970484,0.03988278886073293,-0.02005409056058649
2024-07-10 00:00:00-04:00,XLE,85.7748794555664,85.1029663686748,85.80367468453271,84.84379466137132,9660400,0.0067597082097048,-0.0194227419009619,-0.0065333989713006,57.17538606240343,-0.2185509080714212,-0.1944717249487048,88.78908472844732,83.50308903864253,0.4297753063449382,1.3211423761811705,12728635.0,0.7589501937953284,0.010407300391321206,0.043196176002440634,-0.02271708226282243
2024-07-11 00:00:00-04:00,XLE,86.66756439208984,85.55410009857431,86.84994393199744,85.25653964782241,11342400,0.0104073003913212,-0.0135475047109597,0.0058025584204786,53.99495995717768,-0.1810787121949602,-0.1917931223979559,88.82437864584823,83.51779435830217,0.5935588437141801,1.2914417859347955,12830975.0,0.8839858233688399,0.002547340416213739,0.034333856440285304,-0.011961416908259248
2024-07-12 00:00:00-04:00,XLE,86.88833618164062,87.15710873879533,87.28189050499677,86.24521832588158,9058600,0.0025473404162137,0.0046614319764477,0.0192909051382299,58.28219172738347,-0.1320451542968754,-0.1798435287777398,88.8874714413846,83.61914476955289,0.6205369590248071,1.287950858863945,12469890.0,0.7264378434773683,0.015134834503330863,0.02043758036525567,-0.01226249553501968
2024-07-15 00:00:00-04:00,XLE,88.20337677001953,87.50266843805402,89.00007896515058,87.16670456358182,15396000,0.0151348345033308,0.0261306215989043,0.0442832929747087,53.77008689090887,0.0127797616967768,-0.1413188706828365,89.07042085895694,83.81022565593565,0.835168837757313,1.2608691524573072,12527300.0,1.2289958730133388,0.0044619004613184465,-0.0010882283208717425,-0.022200515128760978
2024-07-16 00:00:00-04:00,XLE,88.59693145751953,87.82902448895044,88.68331714674916,87.37787969416387,12064700,0.0044619004613184,0.0398827888607329,0.0568061505027588,54.88542087132103,0.1574956138377103,-0.0815559737787271,89.17411751548005,84.18276114662933,0.8843628834914432,1.2992641846238138,12485250.0,0.9663162531787508,0.00996755500523272,-0.021343496796619732,-0.035969707671260176
2024-07-17 00:00:00-04:00,XLE,89.48002624511719,88.79851223652787,90.05595285430353,88.77931053301597,14717700,0.0099675550052327,0.0431961760024406,0.0645589686917806,65.82436480639078,0.3395284655076125,0.0026609140785408,89.42370071454513,84.47581939653884,1.011383767506119,1.3054356036298045,12482440.0,1.1790723608525255,0.0018235338956300584,-0.030894860869317586,-0.0399056949815344
2024-07-18 00:00:00-04:00,XLE,89.64319610595703,89.38403171811537,90.71826438422272,89.06726954818393,16433800,0.00182353389563,0.0343338564402853,0.0620484658448168,65.65898394287981,0.4912939254811306,0.1003875163590588,89.66042228973521,84.76282371246205,0.9964827285237068,1.363028671355919,12571985.0,1.307176233506483,-0.010921883794097753,-0.015954602465609202,-0.03019597159522114
2024-07-19 00:00:00-04:00,XLE,88.66412353515625,89.4992144981491,90.11353714899816,88.43374704861012,13250100,-0.0109218837940977,0.0204375803652556,0.0314809183666766,56.82331216454223,0.5264970417443209,0.1856094214361112,89.8031180415214,84.89073190354696,0.7681382378391773,1.4130806083687832,12382645.0,1.0700540958737006,-0.006279114432497845,-0.0019486491454029364,-0.020569408944752232
2024-07-22 00:00:00-04:00,XLE,88.10739135742188,88.1937770474118,88.61612661617234,87.60824962646785,10763800,-0.0062791144324978,-0.0010882283208717,0.0309428952285866,53.11515118959991,0.503666180857806,0.2492207733204502,89.78864277369732,85.1696541928554,0.6360130823339256,1.3842848597440405,11921520.0,0.9028882223072224,-0.015905909834183274,-0.004248895865509472,-0.007735002873122343
2024-07-23 00:00:00-04:00,XLE,86.70596313476562,87.85781621842568,87.93460837688389,86.6003757477114,16551900,-0.0159059098341832,-0.0213434967966197,-0.0104075608962433,46.31678098734422,0.3682441247279087,0.273025443601942,89.76739566038383,85.09971249391306,0.3441216088509817,1.3856567172348042,11969410.0,1.3828501154192228,0.00011060541373453248,0.027565561644963932,-0.018266347691329732
2024-07-24 00:00:00-04:00,XLE,86.7155532836914,86.93632889983162,87.49306104200868,86.12043238708415,14664300,0.0001106054137345,-0.0308948608693175,-0.0125698178420227,44.31704223074664,0.2587127350848419,0.270162901898522,89.72594943153243,85.03077130211014,0.3588323882801372,1.4219954658333105,12010960.0,1.2209099022892425,0.017268197087431325,0.03176901316305214,-0.016714527325006112
2024-07-25 00:00:00-04:00,XLE,88.21297454833984,86.77315453065194,88.4913406305559,86.36040583264926,18218700,0.0172681970874313,-0.0159546024656092,0.0144607085312871,58.490574526476806,0.2894016590676784,0.2740106533323533,89.80841233089637,85.07405226871299,0.6630087780394234,1.4487350410898554,12343710.0,1.4759500992813344,0.003155700390866878,-0.012622455610071137,-0.03090306550169164
2024-07-26 00:00:00-04:00,XLE,88.49134826660156,87.98261298818086,88.86570091763959,87.66585079936286,11865400,0.0031557003908668,-0.0019486491454029,0.0153083135312082,62.76598688610281,0.3323541136840475,0.2856793454026922,89.91625549460679,85.09963195656508,0.7041688608729119,1.4535344256002176,12546190.0,0.9457373114865948,-0.008569380565368379,-0.04111085188750707,-0.019524969009559467
2024-07-29 00:00:00-04:00,XLE,87.7330322265625,88.50093182174389,88.56812312786354,86.90753485234775,13578300,-0.0085693805653683,-0.0042488958655094,0.0027427013388947,62.76589039074126,0.3017263628112943,0.2888887488844126,89.93033191621392,85.1095522695771,0.5442024214518196,1.4802738871985883,12583355.0,1.0790683406770294,0.015536103624693709,-0.05415752411615826,-0.0021882117797328293
2024-07-30 00:00:00-04:00,XLE,89.09606170654297,87.72343300745646,89.37442778658746,87.61784562111879,12836600,0.0155361036246937,0.0275655616449639,0.0177631850151223,65.50175203692098,0.3830234810397854,0.3077156953154872,90.10914858127563,85.0862363979724,0.7983068710418034,1.5371811830776798,12611105.0,1.017880669457593,0.00420174723426503,-0.06291737137501041,-0.026610552030360668
2024-07-31 00:00:00-04:00,XLE,89.47042083740234,90.30551913834586,90.36310959934066,89.40322952514047,18086900,0.004201747234265,0.0317690131630521,0.0228246370332096,63.747640595086445,0.4722162709336288,0.3406158104391155,90.3433780056803,85.0516628878744,0.8350332266866429,1.5138700122650124,12884780.0,1.4037414686164609,-0.02649937959764359,-0.06308337796654528,-0.0369059885135814
2024-08-01 00:00:00-04:00,XLE,87.0995101928711,89.26884106938319,89.71998584651612,86.64836541573816,21279200,-0.0264993795976435,-0.0126224556100711,-0.0086310862561546,50.8553646092468,0.3475828068031319,0.3420092097119188,90.3174965426626,85.00171350982762,0.3946354977405245,1.659223458812354,13541740.0,1.5713785673037586,-0.02578793650170763,-0.01686131951427028,0.0022041278322315616
2024-08-02 00:00:00-04:00,XLE,84.8533935546875,86.10123316202949,86.57157963530683,83.99910093964537,22918100,-0.0257879365017076,-0.041110851887507,-0.01886794450178,37.38252175427284,0.0667970525802275,0.2869667782855806,90.47695421178206,84.67907606165544,0.0300657393133135,1.72984249236348,14101385.0,1.625237520995278,-0.022058812951451512,0.011425291928432335,0.032579223845125904
2024-08-05 00:00:00-04:00,XLE,82.98162841796875,83.02962535038293,83.6823440853759,82.04095005840176,25019600,-0.0220588129514515,-0.0541575241161582,-0.034617572841472,30.969435114582765,-0.3032676039717472,0.168919901834115,90.92285124294165,83.93561585910913,-0.1365328901539195,1.837485781199226,14862490.0,1.683405674284726,0.006130794199052492,0.03932904202869869,0.029612557931877115
2024-08-06 00:00:00-04:00,XLE,83.49037170410156,83.28879044491056,84.43105007157538,82.96243473632276,15709300,0.0061307941990524,-0.0629173713750104,-0.0200540905605864,29.17225556696917,-0.5491647496247083,0.0253029715423503,91.13770586247944,83.54990247492289,-0.0078455868952734,1.8381710625184136,15170790.0,1.0354965034780654,0.00402385031868957,0.0229937175884678,0.009197450483174663
2024-08-07 00:00:00-04:00,XLE,83.82632446289062,84.50783840283648,85.37173189125495,83.77832753224938,13063000,0.0040238503186895,-0.0630833779665452,-0.0227170822628224,30.013238366621493,-0.7087612704508359,-0.1215098768562869,91.30103775717627,83.1917150809585,0.0782567678300979,1.8546257304551708,15340920.0,0.8515134685533853,0.02152752217927567,0.024848270054728783,-0.002633771913058802
2024-08-08 00:00:00-04:00,XLE,85.63089752197266,84.06629569257049,85.74608576320547,84.06629569257049,10798400,0.0215275221792756,-0.0168613195142702,-0.0119614169082592,40.13733326387287,-0.681769682106335,-0.2335618379062966,91.30645997996692,83.08262617115612,0.3098641594734539,1.8717665304499431,15313720.0,0.7051454512685357,0.0022418406293831517,0.015244908303443827,-0.03587043012922608
2024-08-09 00:00:00-04:00,XLE,85.82286834716797,85.50610621160244,86.18762008541442,84.95897494258142,11172800,0.0022418406293831,0.0114252919284323,-0.0122624955350196,42.39128943322873,-0.6375390592327506,-0.3143572821715875,91.29726233364156,82.98527703403421,0.3413855066933046,1.884107332888844,15419430.0,0.7245922838911685,0.004921159483419535,0.011855657959947363,-0.03109278845405916
2024-08-12 00:00:00-04:00,XLE,86.2452163696289,86.32200852707413,86.80194852615197,83.98949983862366,14392900,0.0049211594834195,0.0393290420286986,-0.0222005151287609,48.35840045232264,-0.5619284547994994,-0.3638715166971699,91.18624208237058,82.90048124526614,0.4036726608599079,1.977352552732975,15369275.0,0.9364722799221172,-0.009682747314680107,0.013689617954460553,-0.05242069567483543
2024-08-13 00:00:00-04:00,XLE,85.41012573242188,85.59249795281092,85.66929011050274,84.98777618842007,15693200,-0.0096827473146801,0.0229937175884678,-0.0359697076712601,45.6072746130484,-0.5629025511056369,-0.4036777235788633,91.0204454685855,82.74759728654143,0.3218393940383633,1.9691248046104253,15550700.0,1.0091635746300809,0.005844012921625952,-0.0033715424806849414,-0.05203416277232553
2024-08-14 00:00:00-04:00,XLE,85.90926361083984,85.57330706137995,86.29321709163838,85.23735051192006,10828800,0.0058440129216259,0.0248482700547287,-0.0399056949815344,41.68976654990125,-0.5174336214305981,-0.4264289031492103,90.67499639061342,82.7359701010858,0.3997081498445146,1.892334217596975,15356255.0,0.7051719315679507,0.011955277564121625,-0.007486035672764957,-0.0490502072813519
2024-08-15 00:00:00-04:00,XLE,86.93633270263672,86.39880223746489,87.21469878590165,86.3220100786394,9167600,0.0119552775641216,0.0152449083034438,-0.0301959715952211,44.67802437853841,-0.3939816991608751,-0.4199394623515433,90.29495567775172,82.84532447361548,0.5491558060954483,1.8998760073673373,14992945.0,0.6114609237878216,-0.001104000827035323,-0.01667207989806685,-0.054985033241570225
2024-08-16 00:00:00-04:00,XLE,86.8403549194336,86.39881094663347,87.05152971583888,86.33161963171399,8876500,-0.0011040008270353,0.0118556579599473,-0.0205694089447522,46.79976171551699,-0.300426635083582,-0.396036896897951,90.07499146274246,82.88291182705247,0.5502501769783946,1.832684707982273,14774265.0,0.6008082297156576,0.006742550893977128,-0.0008843525043490397,-0.04310827502150483
2024-08-19 00:00:00-04:00,XLE,87.4258804321289,86.98433646913479,88.16498487982899,86.98433646913479,10881300,0.0067425508939771,0.0136896179544605,-0.0077350028731223,43.65892345891859,-0.1769962546931083,-0.3522287684569825,89.98847734857908,82.90127484868655,0.638419120028102,1.801830979048468,14780140.0,0.7362108883948325,-0.026350533223202355,0.0013173826706058822,-0.03667116528064851
2024-08-20 00:00:00-04:00,XLE,85.12216186523438,87.2338950146124,87.31068717506703,85.08376578500705,16933200,-0.0263505332232023,-0.0033715424806849,-0.0182663476913297,35.60074237901854,-0.2620469106671805,-0.3341923968990222,89.9552104668787,82.77616160343379,0.3267842727392779,1.8786214615001944,14799205.0,1.144196597046936,0.0016914741171836223,0.018831810899073265,-0.00868287656720379
2024-08-21 00:00:00-04:00,XLE,85.26614379882812,85.6596907982856,86.09164120058188,85.0261737942091,11368900,0.0016914741171836,-0.0074860356727649,-0.0167145273250061,42.87845515083084,-0.3142100121189486,-0.3301959199430075,89.9114094535766,82.67502166824957,0.3580684462256823,1.7353248168998232,14634435.0,0.7768595097795029,0.0025892975700438914,0.01058195755835456,0.00146349267591539
2024-08-22 00:00:00-04:00,XLE,85.48692321777344,85.32374535100752,85.8708767397495,85.1509666322835,9797700,0.0025892975700438,-0.0166720798980668,-0.0309030655016916,52.92039755502255,-0.3338857645984205,-0.3309338888740901,89.67459370289198,82.63923228587755,0.4047682504283266,1.5652891636312722,14213385.0,0.6893291077389376,0.014933678371561454,0.021109256968933954,-0.003368513643354887
2024-08-23 00:00:00-04:00,XLE,86.76355743408203,85.89007039367517,86.90754090674135,85.78448300194526,10367300,0.0149336783715614,-0.000884352504349,-0.0195249690095594,68.44572946784402,-0.2436565076662731,-0.3134784126325267,89.42802988403429,82.7130170214833,0.6032066498618679,1.4658730345371416,14138480.0,0.7332683569945284,0.008961093353984761,0.009846228629931675,-0.005907877871028977
2024-08-26 00:00:00-04:00,XLE,87.54105377197266,87.72343331689073,88.30896070744568,86.8979359244134,9757400,0.0089610933539847,0.0013173826706058,-0.0021882117797328,69.2518226339481,-0.1081648576721505,-0.2724157016404515,89.39946237675736,82.72238668330124,0.7216732758315085,1.4713578872593576,13947435.0,0.6995838302885082,-0.00932005517430834,-0.024013042848112676,-0.01716915568963051
2024-08-27 00:00:00-04:00,XLE,86.72516632080078,87.5410629482002,87.78103297527676,86.5715893115899,8313600,-0.0093200551743083,0.0188318108990732,-0.0266105520303606,63.176325428261705,-0.0658628219278085,-0.2311051256979229,88.98214492693221,82.90261459455216,0.6287577357562335,1.4233638498688908,13721285.0,0.60589077480717,-0.006419587655439041,-0.028444985023190816,-0.027340495376142693
2024-08-28 00:00:00-04:00,XLE,86.16842651367188,86.19722906596053,86.70596430684245,85.78448036279728,8524500,-0.006419587655439,0.0105819575583545,-0.0369059885135814,52.75589257592933,-0.0763819201677336,-0.200160484591885,88.3298714308976,83.22468865821374,0.5766175250784562,1.3534298968466518,13243165.0,0.6436905377226667,0.013033336910369009,-0.02974269780033556,-0.040262016095244046
2024-08-29 00:00:00-04:00,XLE,87.29148864746094,86.67716603963086,87.61784432892554,85.86126218936306,11249400,0.013033336910369,0.0211092569689339,0.0022041278322315,56.87334365968459,0.0058360724556081,-0.1589611731823864,88.36175251853405,83.21200541603628,0.7921715669194703,1.391139682327329,12741675.0,0.8828823525949296,0.0037387678331544105,-0.0542115654719193,-0.033318271166205005
2024-08-30 00:00:00-04:00,XLE,87.61785125732422,86.40840032357606,87.64664648757713,86.20682638850198,14042500,0.0037387678331544,0.0098462286299316,0.0325792238451259,56.48235955380047,0.0962199948424,-0.1079249395774291,88.58439850518455,83.26580519964942,0.8182701341622728,1.2930947831521027,12297895.0,1.1418620829011794,-0.02486850030306731,-0.05094230383585441,-0.030180994888040935
2024-09-03 00:00:00-04:00,XLE,85.43892669677734,86.18763197627982,86.32201459961084,84.90138888014954,19097100,-0.0248685003030673,-0.0240130428481126,0.0296125579318771,50.12069502429567,-0.00788025877101,-0.0879160034161453,88.3357716644779,83.76016186823693,0.3668942290314125,1.39731065429252,12001770.0,1.591190299430834,-0.013818717986657458,-0.04347836181340059,0.017206893937492973
2024-09-04 00:00:00-04:00,XLE,84.25827026367188,85.52531164646004,86.0724429862253,84.0950924115129,15057000,-0.0138187179866574,-0.0284449850231908,0.0091974504831746,43.45509612645152,-0.1835339021771602,-0.1070395831683483,88.2135778690193,83.95914551965257,0.0703089670855462,1.4631309396492398,11969155.0,1.2579835418623957,-0.007746719908727884,-0.03907496446001868,0.042027635165113875
2024-09-05 00:00:00-04:00,XLE,83.60554504394531,84.86299280136058,84.93018410722985,83.52875288772239,12495600,-0.0077467199087278,-0.0297426978003355,-0.0026337719130588,36.39214248800433,-0.3711319719216988,-0.1598580609190184,88.25359953598783,83.8970459107895,-0.0669108868896152,1.4699877999667863,11940785.0,1.0464638631379763,-0.01251429732187681,-0.02284715229834866,0.06868436167282899
2024-09-06 00:00:00-04:00,XLE,82.55928039550781,83.78792561700774,84.29666084247538,82.22332386202004,17956000,-0.0125142973218768,-0.0542115654719193,-0.035870430129226,33.76998710574618,-0.5973437994097566,-0.2473552086171661,88.60625986542398,83.23722386870689,-0.126269124217757,1.5666611497046756,12298665.0,1.4599958613394215,0.007208343614069079,-0.004883095328526155,0.09230917799395821
2024-09-09 00:00:00-04:00,XLE,83.1543960571289,82.80883869497856,83.92230293375248,82.6840569399309,16412200,0.007208343614069,-0.0509423038358544,-0.0310927884540591,33.81811097995646,-0.7202943374045674,-0.3419430343746464,88.74498475520954,82.8316517499174,0.0545790854197907,1.569403476693909,12560635.0,1.3066377615462912,-0.017199498716099937,-0.0006924353162012231,0.08833261630908606
2024-09-10 00:00:00-04:00,XLE,81.72418212890625,83.2791903560627,83.38477774130004,81.02347383411644,24663400,-0.0171994987160999,-0.0434783618134005,-0.0524206956748354,36.21491827004622,-0.922505763584624,-0.458055580216642,89.02060121275356,82.10393186830113,-0.0549035555240851,1.57077413812689,13074160.0,1.886423296028196,-0.009278780912776896,0.030537954948919754,0.07848351978275825
2024-09-11 00:00:00-04:00,XLE,80.96588134765625,81.71458662042805,81.75298270150655,79.68923911418452,24062900,-0.0092787809127768,-0.0390749644600186,-0.0520341627723255,33.38276447231719,-1.1309118633571984,-0.5926268368447535,89.36435990918106,81.31574873339706,-0.0434692865762306,1.642079579623266,13492645.0,1.783408664498325,0.00901015419755824,0.04220512685208577,0.09515856981858883
2024-09-12 00:00:00-04:00,XLE,81.69539642333984,81.28264768474777,82.01215861597413,80.67792585424016,15881000,0.0090101541975582,-0.0228471522983486,-0.0490502072813519,35.90290262974408,-1.2231101763625816,-0.7187235047483191,89.45792257061673,80.80079935321139,0.1033365296603203,1.6859597692138348,13745255.0,1.1553805294990889,0.005639719689401801,0.045235520166784005,0.09272393978359506
2024-09-13 00:00:00-04:00,XLE,82.15613555908203,82.10814594729614,82.77046557035673,81.91616553024026,13097700,0.0056397196894018,-0.0048830953285261,-0.0549850332415702,31.76290177821853,-1.244652625280665,-0.8239093288547884,89.32539159679155,80.4553106126811,0.1917485251203148,1.661277730503048,13941760.0,0.9394581458868896,0.011449923382083282,0.03703708518903848,0.09331041683285557
2024-09-16 00:00:00-04:00,XLE,83.09681701660156,82.84724614892879,83.61515313101252,82.4728935090715,13437500,0.0114499233820832,-0.0006924353162012,-0.0431082750215048,32.63317255891302,-1.1723064205536249,-0.8935887471945558,89.10757561191889,80.29877280727055,0.3176418261803413,1.6551073232578222,14169810.0,0.9483189965144204,0.01351501230390273,0.03795755396832767,0.08046803859023965
2024-09-17 00:00:00-04:00,XLE,84.2198715209961,83.12560887604735,84.27746930246416,82.94323665075818,12517300,0.0135150123039027,0.0305379549489197,-0.0366711652806485,40.439525502052,-1.0126769102824085,-0.9174063798121264,88.75939760779089,80.3263499202853,0.461698041442294,1.6640208224020452,14251610.0,0.8783077841731566,0.0019376082708488784,0.02158844743758581,0.03170080770064532
2024-09-18 00:00:00-04:00,XLE,84.383056640625,84.09508970336788,85.4197215034831,83.97990146380435,14104800,0.0019376082708488,0.0422051268520857,-0.0086828765672037,42.975852579710974,-0.8630529606660957,-0.9065356959829202,88.714012239895,80.29782476572024,0.4854017198928111,1.6996732568074202,14110190.0,0.9996180065612156,0.011944027335352825,-0.00034366293149090676,0.03463735378276955
2024-09-19 00:00:00-04:00,XLE,85.39093017578125,85.81327975017386,86.350810246089,84.9205909918555,18903400,0.0119440273353528,0.045235520166784,0.0014634926759153,42.4542761424149,-0.655590690091941,-0.8563466948047244,88.72536452274821,80.29895112056235,0.6042878283064076,1.7147569329432426,14486915.0,1.3048602825377245,-0.0022481406959747874,-0.03152346779410242,0.027299068293014095
2024-09-20 00:00:00-04:00,XLE,85.19895935058594,85.03577416859495,85.40053329190002,84.25827363448295,13980800,-0.0022481406959747,0.0370370851890384,-0.0033685136433548,40.29276417511963,-0.500891818118177,-0.7852557194674149,88.69889126675439,80.2966279898374,0.5834536718477276,1.6935026156819517,14696070.0,0.9513291648719692,0.012347681128247245,-0.00957608166345758,0.026205947096129112
2024-09-23 00:00:00-04:00,XLE,86.25096893310547,85.36058081500221,86.6767990239041,85.07024312360979,13315100,0.0123476811282472,0.0379575539683276,-0.0059078778710289,53.5828640830297,-0.2900598369905367,-0.6862165429720394,88.62098988877817,80.32327051771598,0.7143768245600097,1.614223581619068,14843460.0,0.8970347883849183,-0.002468623195911679,-0.014811562263961298,0.010659714516128904
2024-09-24 00:00:00-04:00,XLE,86.03804779052734,87.23812645905355,87.23812645905355,85.9122281490376,17313700,-0.0024686231959116,0.0215884474375858,-0.0171691556896305,58.585871969554766,-0.1385577225578202,-0.5766847788891956,88.3621646798264,80.43179512852319,0.7069346044640333,1.5676912769978923,15221275.0,1.137467130710141,-0.019572625387962672,0.010123631096039087,0.01552294239543417
2024-09-25 00:00:00-04:00,XLE,84.35405731201172,85.81544049028979,86.07675250172514,84.17985176564851,13816800,-0.0195726253879626,-0.0003436629314909,-0.0273404953761426,53.28414815806652,-0.1526159021567252,-0.4918710035427015,88.08929702713597,80.46755188033474,0.509923299299519,1.6030819567528332,15496435.0,0.8916115222630238,-0.019619037024073305,0.04084437552542841,0.030403777702708412
2024-09-26 00:00:00-04:00,XLE,82.69911193847656,82.67975904576267,83.79273866325386,82.42812713778974,23448200,-0.0196190370240733,-0.0315234677941024,-0.040262016095244,50.58241221870837,-0.2939093672281103,-0.4522786762797833,87.86914940374162,80.34076804620956,0.3132604181784051,1.5925528991647355,16242620.0,1.4436217802300368,0.02036267597382846,0.0803977992419973,0.05090687444427977
2024-09-27 00:00:00-04:00,XLE,84.38308715820312,83.14429549022046,84.50889939880797,83.09590219102896,15244800,0.0203626759738284,-0.0095760816634575,-0.033318271166205,54.69203315512695,-0.2669257754143501,-0.4152080961066968,87.41767374212856,80.50140355889684,0.5612394392453475,1.624464679313789,16442390.0,0.9271644815625952,0.00699630930918449,0.06870064537361698,0.029590624451866443
2024-09-30 00:00:00-04:00,XLE,84.97345733642578,84.22824181341203,85.12830261646384,83.74433831464827,11403300,0.0069963093091844,-0.0148115622639612,-0.0301809948880409,63.25852455801182,-0.1956478385463356,-0.3712960445946246,86.87428313795489,80.78035477098065,0.6880787421410226,1.5546547075017867,16310430.0,0.699141592220438,0.02277897087902181,0.06503423839931655,0.01594538735805906
2024-10-01 00:00:00-04:00,XLE,86.90906524658203,84.2088830264786,87.25747633200059,84.10242367350178,33057100,0.0227789708790218,0.010123631096039,0.0172068939374929,72.12513924336815,0.0168337725000071,-0.2936700811756982,87.17402715801498,80.62762460590105,0.9595255700633032,1.6326053554429854,17008430.0,1.9435715113035124,0.010244971072336018,0.014142579300337133,-0.021826307604589257
2024-10-02 00:00:00-04:00,XLE,87.79944610595703,88.12849691882275,88.35109576218201,86.82195903658261,20962600,0.010244971072336,0.0408443755254284,0.0420276351651138,72.45505452732877,0.254143664267076,-0.1841073320871434,87.78662962187119,80.36913972627335,1.0017278734809538,1.6465270671476588,17303710.0,1.2114511859017516,0.017636699322361338,0.009920708540605006,-0.029541410537963442
2024-10-03 00:00:00-04:00,XLE,89.34793853759766,88.10914680624079,89.4640780313303,87.44135763889513,22363000,0.0176366993223613,0.0803977992419973,0.0686843616728289,74.49614514263024,0.5607004553349242,-0.0351457746027298,88.74767013241801,79.98233856509175,1.0684821105247422,1.7142164418203936,17797080.0,1.2565544460102445,0.009315504986630918,-0.0008665347737211171,-0.04040299502698874
